id,relevance
734,2.12269162024
737,2.17773377917
739,2.36967755933
740,2.28014358395
742,2.53466138468
743,2.59852820896
745,2.58460471242
748,2.18832623571
749,2.27384721704
751,2.35706530856
753,2.04090994636
756,2.55742078393
758,2.56374108888
759,2.13298090506
760,2.07721446183
763,2.35011607177
764,2.00428587901
765,2.09302411298
771,2.03092809495
773,1.91044481145
778,2.40857675721
784,2.54225025589
787,2.36993849611
790,2.3327613658
791,2.30171887257
800,2.43954771449
801,2.17830338823
811,2.22673444754
812,2.12721020552
817,2.1286308498
818,2.61359073674
819,2.4483158106
824,2.61666373044
826,2.58412300965
828,2.69828917751
831,2.71532290683
832,2.61220624131
837,2.40966468359
843,2.45202841479
844,2.33682021313
847,2.26292572995
852,2.24560705604
857,2.45953991052
862,2.67328370214
867,2.10842116976
868,2.38196998285
869,2.17998416125
872,2.28546808296
876,2.37333915412
878,2.37979291218
881,2.45731734841
882,2.38196998285
885,2.38866120909
886,2.10526670483
893,2.60382360272
894,2.13298090506
895,2.15642270533
898,2.51849217876
899,2.41637024925
902,2.38042863131
908,2.65510431389
909,2.55465373193
910,2.54359519089
912,2.04242046234
918,2.19653203455
922,2.29596538437
923,2.68461235053
928,2.05828509648
929,2.17491290232
934,2.44635442955
940,2.6463875545
944,2.05444998027
954,2.5890258219
958,2.67047369066
962,2.26161559023
963,2.04176225851
969,2.74272531766
974,2.13298090506
978,2.47756959117
984,2.49881806041
991,2.48615500923
1000,2.29233386557
1001,2.13298090506
1004,2.63775051923
1007,2.45919542613
1008,2.28654563602
1019,2.26270352443
1020,2.66289485013
1022,2.40944392706
1026,2.28359398271
1028,2.176790051
1031,2.31665078709
1038,2.58706539279
1040,2.13542532929
1051,2.75070852662
1053,2.6020500502
1056,2.13298090506
1060,2.52865602379
1062,2.70908162322
1065,2.48738888428
1068,2.54510260605
1072,2.44618975289
1073,2.30980442063
1074,2.62916218197
1076,2.53688640166
1080,2.13298090506
1081,2.48194534108
1083,2.40444643919
1084,2.16431764546
1086,2.2078930546
1090,2.48882121668
1095,1.97249318721
1097,2.16559012119
1098,2.31318844475
1101,2.13914174761
1103,2.35037696808
1104,2.06026001008
1107,2.43080338241
1108,2.09550636241
1116,2.70483197678
1121,2.30976621148
1128,2.44340874155
1129,2.44340874155
1132,2.22434193904
1134,2.42915388884
1135,2.57251449659
1138,2.4773115856
1142,2.53549494782
1145,2.68967151753
1146,2.5741244979
1148,2.35587266254
1151,2.69243511633
1155,2.39688645032
1159,2.26521792655
1164,2.16443047746
1165,2.13298090506
1168,2.58379514262
1171,2.54273203959
1172,2.59493043469
1176,2.45831225797
1177,2.42648357482
1180,1.9555182358
1185,2.57031185884
1191,2.56109662671
1192,2.46871723466
1195,2.31366897146
1196,2.59257428987
1205,2.12515029781
1206,2.16431764546
1208,2.23537106338
1212,2.48733660926
1215,2.04325717793
1216,2.1267058046
1218,2.28236566693
1220,1.90919982743
1224,2.75403368969
1227,2.13673275429
1228,2.46938223648
1230,2.56064855924
1231,2.70227010025
1237,2.72593126588
1238,2.66280743574
1243,2.63886155644
1248,2.37199508844
1252,2.63157850094
1253,2.3576887611
1257,2.17773377917
1266,1.95633071145
1267,2.43908731554
1273,2.34670136194
1275,2.55009431957
1276,2.67888078509
1279,2.18608104273
1287,2.62396062012
1289,2.69671150087
1291,2.5808118251
1296,2.60345493415
1300,2.02347228762
1302,2.56808331453
1303,2.67552840401
1316,1.87921491967
1317,2.38015726125
1320,2.68685048403
1323,2.12812542033
1326,2.5303182029
1335,2.41807275914
1338,2.71462289386
1340,2.57469025017
1344,2.232729586
1345,2.2112397963
1347,2.29379654551
1348,2.25570499139
1349,2.34644133959
1355,2.23702102074
1356,2.51530499256
1357,2.63403880448
1359,2.63078488231
1364,2.47288877494
1366,2.57967951614
1377,2.07740721604
1387,2.06026001008
1388,2.30374916915
1394,1.9999887757
1395,2.36697140921
1397,2.36367479967
1399,2.64281568007
1401,2.6984402754
1403,2.31423614423
1405,2.60194786448
1408,2.19264437933
1414,2.5083502059
1419,2.7364311943
1422,2.50336570589
1427,2.69321957258
1431,2.31533728088
1433,2.24798818737
1434,2.43131671239
1436,2.12318742562
1439,2.05121456344
1443,2.64238329506
1444,2.13298090506
1449,2.57714458742
1453,2.20201205814
1454,2.36036820048
1458,2.33375987199
1468,2.67289958414
1471,2.57637173766
1472,2.12930851934
1473,2.01770858328
1479,2.25514967768
1481,2.6208732221
1483,2.32858346685
1486,2.56716538385
1487,2.73231759932
1490,2.40019962233
1491,2.56813623286
1492,2.36637415341
1496,2.45986128784
1497,2.48961026113
1501,2.28409771606
1504,2.13298090506
1506,2.36967755933
1509,2.13298090506
1512,2.37272703243
1528,2.49291214963
1538,2.60169498828
1542,2.33629055311
1546,2.57973354197
1548,2.39493946081
1554,2.25295483403
1560,2.29747434257
1561,2.49975310217
1562,2.26794912706
1568,2.56653219105
1569,2.6521214856
1571,2.35490397783
1572,2.46735520278
1576,2.57949550597
1577,2.71462289386
1578,2.43767575246
1587,2.56280831115
1588,2.34075367122
1593,2.52169823037
1595,2.56571083236
1609,2.21239556891
1610,2.33656118587
1612,2.15756563679
1616,2.13298090506
1617,2.22082480573
1622,2.56450250358
1624,2.51025995459
1627,2.71157152179
1633,2.07121678299
1634,2.20819307054
1637,2.60199597316
1640,2.39450009049
1643,2.67518072685
1645,2.39991626412
1647,2.148818347
1648,2.20415729578
1653,2.12515029781
1654,2.13540028056
1655,2.66596825128
1656,2.29158368824
1657,2.47962596865
1661,2.55143974523
1664,2.30679107263
1667,2.12969852682
1669,2.47604375265
1670,2.57274931565
1671,2.47642539586
1672,2.47642539586
1673,2.66835907885
1675,2.66835907885
1677,2.75078310212
1681,2.13298090506
1691,2.44329844569
1692,2.58003145433
1696,2.5598827635
1702,2.32300524046
1703,2.27778505523
1704,2.41274646654
1705,2.44158810521
1713,2.34168060781
1715,2.44939874241
1721,2.48026543362
1722,2.2296021908
1724,2.40628758969
1726,2.53255387844
1731,2.27404476579
1733,2.1069737934
1738,2.73182434701
1740,2.14192138936
1741,2.32535954317
1742,2.15494906816
1746,2.48925811659
1749,2.20314187759
1753,2.40422764154
1762,2.56180194553
1765,2.71532290683
1771,2.39378075672
1774,2.71462289386
1777,2.14851859271
1779,2.17041030298
1780,2.42024607271
1782,2.14850750346
1784,2.58646862543
1785,2.54600402796
1786,2.25093208286
1790,2.70434060355
1797,2.75274356393
1804,2.50804599192
1805,2.4659200054
1811,2.40924891277
1815,2.40036399827
1816,2.62314315002
1818,2.58893665329
1821,2.36223952196
1824,2.60598176927
1829,2.14926578826
1830,2.51041845895
1835,2.57687846765
1841,2.14142762763
1844,2.66808816847
1845,2.2438886044
1846,2.49405503942
1847,2.16866576415
1848,2.20389567451
1851,2.11167482984
1852,2.55074387872
1853,2.30761923502
1855,2.38480400022
1858,2.58333345321
1861,2.66126045451
1862,2.29285693762
1867,2.57567828775
1868,2.4073481203
1870,2.40593287861
1872,2.13298090506
1875,2.51910633453
1881,2.40623325369
1883,2.04711589832
1894,2.37185402317
1896,2.68257731321
1899,2.30534097947
1907,2.59503924248
1914,2.12971031469
1915,2.72872804703
1918,2.19034902815
1920,2.29435069578
1921,2.65862721407
1922,2.45907385417
1923,2.36416047813
1924,2.21697456505
1927,2.24424047133
1931,2.44185172619
1933,2.43571075563
1939,2.44836001338
1941,2.16832853729
1943,2.31432374973
1956,2.71961727595
1959,2.68967195108
1961,2.71780256626
1963,2.16457420836
1964,2.2161074852
1966,2.01119167383
1967,2.17941691464
1970,2.16386591215
1977,2.16199416026
1979,2.07513484749
1982,2.22448888074
1983,2.22484358691
1987,2.7063450221
1989,2.12515029781
1994,2.2476293248
1998,2.4220521872
2000,2.36840526459
2001,2.35863341957
2002,2.53375759042
2003,2.58614132389
2006,2.33531365037
2008,2.61919718689
2011,2.23124160161
2013,2.39781080868
2019,2.13523265388
2021,2.13298090506
2022,2.44884282147
2023,2.4068901058
2024,1.92562784633
2025,2.20515752745
2029,2.13298090506
2037,2.69872116143
2039,2.70548732687
2041,2.45021898949
2042,2.14031498701
2047,2.42291735857
2050,2.57811888851
2052,1.90278520422
2056,2.49730983141
2060,2.21348384594
2062,2.15789459623
2064,2.16422611569
2065,2.00734893709
2066,2.04460670357
2070,2.51224301112
2073,2.30305344176
2074,2.12979238135
2081,2.46721940552
2082,2.23846820875
2083,2.40729990874
2085,2.67093124108
2086,2.69101250778
2088,2.23122605242
2089,2.13542532929
2095,2.032996003
2097,2.70377795768
2098,2.63157251332
2103,2.10526670483
2106,2.04874067725
2107,2.69843232167
2109,2.69614122266
2113,2.23540260397
2115,2.564788823
2117,2.2221195072
2118,2.24092284867
2126,2.64836277733
2130,2.69816743597
2133,2.52384597584
2136,2.35565717707
2137,2.33839869409
2139,2.3310921985
2146,2.35780467842
2148,2.54977058318
2149,2.70826526
2151,2.52762379856
2153,2.22000563411
2154,2.57570462107
2157,2.41511104687
2158,2.56291622891
2160,2.26030981318
2163,2.34804212881
2166,2.67888078509
2167,2.57096573485
2169,2.59388746737
2173,2.70438850625
2176,2.31853210958
2181,2.34659834819
2182,2.6307019292
2188,2.58463615574
2189,2.44078741797
2190,2.39493946081
2201,2.05292592813
2204,2.02811841453
2206,2.67437516815
2210,2.1218732439
2211,2.57304117498
2218,2.17774430631
2222,2.35346441388
2224,2.42437117859
2226,2.4938411581
2237,2.49914491865
2242,2.36201853688
2245,2.53844977118
2248,2.42931757524
2251,2.49397612373
2257,2.55462660039
2258,2.55462660039
2259,2.42805726915
2270,2.58409242202
2273,2.19013548041
2275,1.94907928472
2277,2.44139005619
2279,2.55415926686
2281,2.53753767945
2283,2.46798458325
2284,2.13298090506
2288,2.2199519332
2291,2.11141364261
2292,2.13298090506
2293,2.18959607028
2297,2.17589075268
2298,2.22470397487
2299,2.52901922045
2300,1.93942755832
2303,2.1203933238
2306,2.13298090506
2310,2.21206884023
2312,2.24939474288
2315,2.12525519766
2321,2.66824155611
2323,2.42351602814
2325,2.58230505247
2326,2.69211472403
2328,2.692047058
2333,2.41702116071
2334,2.24755442651
2339,2.46960931125
2346,2.06410339405
2351,2.19314995585
2359,2.10842198824
2365,2.21493909569
2369,2.11910834213
2374,2.32458373112
2375,2.31011950919
2381,2.36946528391
2385,2.25109220906
2393,2.20452756301
2398,2.46146349244
2403,2.27140898698
2409,2.29666389535
2410,2.42480558322
2413,2.51256239018
2416,2.24319403032
2420,2.37560626795
2421,2.29233386557
2423,2.34913161374
2424,2.26302549795
2426,2.25774006907
2433,2.25457999047
2435,2.52234505713
2439,2.36864199504
2442,2.56385253254
2443,2.48289138297
2448,2.55726879357
2449,2.12515029781
2451,2.24078117701
2453,2.11445448197
2455,2.18523164703
2456,2.37972327918
2461,2.48242781013
2462,2.42036828776
2464,2.44096765706
2465,2.14068585856
2466,2.33799429008
2468,2.54696682759
2470,2.63226934996
2471,2.22714484521
2474,2.24320126848
2475,2.49624662399
2478,2.25146402265
2484,2.51554329926
2485,2.49859169814
2489,2.36344193865
2490,2.24584363635
2500,2.5722567261
2502,2.07238436845
2507,2.16139809932
2513,2.65336800003
2514,2.73895657044
2515,2.69814118984
2516,2.51156270862
2534,2.28075611314
2535,2.6214455003
2538,2.73841494812
2539,2.71236257165
2540,2.57129413065
2545,2.57185723703
2551,2.40606074136
2555,2.33063505099
2556,2.34569114947
2562,2.14016287518
2571,2.67677599646
2575,2.463742136
2578,2.35172292471
2581,2.38467986374
2582,2.4884249987
2585,2.04242046234
2592,2.60318796326
2598,2.74058938745
2604,2.39805471093
2605,2.62380715672
2608,2.50684351712
2616,2.74088198479
2617,2.58463615574
2621,2.5699572303
2622,2.43312784873
2626,2.66950383187
2627,2.42252558278
2628,2.51297470387
2636,2.31022650926
2642,2.57570462107
2643,2.50911836609
2654,2.72131468583
2657,2.10891132939
2660,2.25441861693
2662,2.36751593644
2666,2.30722452106
2669,2.29250526179
2670,2.25594573028
2671,2.30973174324
2672,2.4276446953
2673,2.45642408805
2675,2.69895113802
2677,2.15257830268
2680,2.0809781068
2685,2.44165162367
2686,2.398491778
2688,2.398491778
2691,2.48274007111
2695,2.3997289012
2696,2.53933100547
2697,2.62599088144
2698,2.49895220952
2700,2.35684477366
2704,2.46656041027
2708,2.13298090506
2709,2.33206138673
2710,2.28417471756
2712,2.58946694243
2715,2.59598716302
2725,2.51820594487
2728,2.20336689691
2729,2.40733463198
2733,2.15923411222
2735,2.2502456893
2736,2.22677210577
2737,2.60077246424
2741,2.46922382427
2744,2.64891275813
2750,2.29387606237
2752,2.61366353188
2755,2.54057128994
2758,2.642503587
2768,2.61299297555
2777,2.47923542352
2782,2.19593650876
2784,2.75601284463
2785,2.74353607466
2786,2.69167420027
2787,2.74680535535
2791,2.28892209823
2796,2.52853365784
2798,2.52292164621
2800,2.66950383187
2802,2.34610081773
2808,2.62686677759
2816,2.01836640741
2818,2.40409402086
2820,2.46255405629
2823,2.67975936206
2826,2.47702470402
2831,2.60388553985
2833,2.37151759206
2834,2.24753515084
2835,2.56626797867
2836,2.51487470913
2838,2.50287275039
2839,2.44222022885
2841,2.63744339954
2845,2.65067030224
2846,2.43194367687
2847,2.73534022192
2853,2.36273121457
2855,2.50936249726
2859,2.67646935058
2861,2.56894697022
2865,2.15760711949
2866,2.13298090506
2867,2.55027622698
2869,2.56669884909
2870,2.69385534341
2871,2.67696403267
2872,2.63047090545
2874,2.15811449644
2875,2.55496671226
2876,2.71432303346
2880,2.43316651654
2882,2.38160018699
2883,2.38098427869
2885,2.24153773682
2887,2.32261871574
2892,2.38449324662
2894,2.44205701858
2895,2.2221195072
2896,2.5780684811
2897,2.4145760469
2898,2.59235442646
2899,2.12515029781
2901,2.47092872577
2902,2.6275687995
2905,2.3179537889
2909,2.15967844306
2912,2.38931717153
2914,2.31955337754
2915,2.364559089
2918,2.60971350785
2920,2.32511506369
2921,2.59531934864
2924,2.12815166134
2932,2.1114459403
2935,2.53986807927
2943,2.09183218854
2944,2.16463902643
2949,1.88187318161
2958,2.40510420055
2964,2.66127134002
2966,2.53127196792
2968,2.53826102108
2971,2.39506822835
2973,2.28173416735
2974,2.37997264801
2975,2.38531871369
2976,2.13298090506
2980,2.66434588046
2984,2.15379503296
2987,2.05432950323
2990,1.89894430495
2991,1.84819425344
3002,2.03727262162
3004,2.44239812295
3008,2.23141678878
3010,1.96683057952
3012,2.06509272165
3013,1.95081553503
3017,2.42780285133
3021,2.10604683164
3026,2.49317106421
3029,2.36412858139
3030,2.38467009308
3032,2.1810419492
3036,2.19025990645
3039,2.18392838699
3044,2.0957270929
3050,2.69653618091
3055,2.59988835695
3056,2.59690139908
3066,2.62973134538
3067,2.58762990749
3069,2.56138954835
3070,2.53702475416
3076,2.4070050296
3078,2.56909989585
3079,2.29233386557
3082,2.12515029781
3086,2.19020641273
3089,2.16915021618
3092,2.44684810168
3096,2.34456431321
3098,2.2553784672
3101,2.49342194604
3104,2.50469856036
3105,2.52459907345
3114,2.70989001331
3115,2.36682549571
3116,2.45091958676
3121,2.73369312353
3126,2.59971554763
3127,2.34559387782
3128,2.21116627075
3134,2.34324304809
3135,2.21545693494
3136,2.59301038258
3138,2.5676648748
3139,2.45453662398
3140,2.36999263606
3143,2.57349856769
3144,2.1780915092
3147,1.84819425344
3151,2.69431792134
3159,2.58013929243
3161,2.59202840119
3163,2.27525971076
3165,2.47372104924
3170,2.47702470402
3171,1.8525405451
3172,2.13462640704
3179,2.45753875437
3181,2.42771457199
3187,2.62046302922
3190,2.62990773199
3192,2.16095771625
3194,2.6553610582
3199,2.66656790412
3200,2.58079104463
3202,2.60483076724
3211,2.5358540555
3213,2.33806342913
3214,2.3626386465
3215,2.33021620719
3223,2.37167717577
3225,2.58228523719
3227,2.70550813436
3229,2.14031498701
3231,2.34204356571
3232,2.47708719122
3235,2.14580184898
3238,2.36568988108
3241,2.51416161472
3246,2.3268308364
3249,2.34845438109
3250,2.53080272518
3254,2.12515029781
3256,2.34462482543
3260,2.60953322088
3268,1.91772639965
3270,2.50365526613
3272,2.57838849677
3274,2.55151980818
3276,2.68432687484
3281,2.13298090506
3285,2.45878048097
3288,2.41095297932
3292,2.38432440155
3295,2.13298090506
3301,2.27428897669
3304,2.1895295448
3309,2.07731259395
3311,2.08793096162
3312,2.47073472673
3314,1.88823672406
3315,2.22847595041
3322,2.67312107132
3323,2.06996493331
3327,2.27785565752
3328,2.63163861857
3330,2.62311640189
3331,2.41476187481
3333,2.51849217876
3338,2.46478740689
3341,2.39401405775
3342,2.58736915237
3344,2.68609089707
3346,2.46996479243
3348,2.4578484098
3354,2.33732403806
3356,2.26738826674
3359,2.44350056038
3360,2.16108093164
3366,2.4376562974
3369,2.34634022678
3374,2.26572655793
3388,2.31522547141
3389,2.32113658198
3391,2.13298090506
3392,2.6127080227
3397,2.22915016012
3400,2.14154039332
3403,2.13368438262
3406,2.09495875573
3407,2.43230501828
3410,2.0301021777
3411,2.23193522835
3412,2.09418343657
3414,2.31925449152
3416,2.06687131629
3417,2.70150679557
3418,2.54832138893
3422,2.53698448523
3430,2.65061576629
3440,2.48882780287
3443,2.24226328312
3446,1.96511510397
3447,2.47702470402
3449,2.44853623571
3453,2.70227010025
3457,2.45209840621
3460,2.55152902486
3470,2.68576642367
3471,2.67828632344
3473,2.30163008266
3475,2.49077438866
3477,2.1892114878
3479,2.39488936286
3485,2.58409242202
3486,2.44020241666
3487,2.55702253754
3488,2.41291368344
3490,2.73369312353
3491,2.64595947439
3494,2.70363023791
3496,2.69129274885
3499,2.45402015103
3506,2.16946881551
3507,2.30985982798
3509,2.30819894605
3513,2.69481034841
3515,2.28230933391
3516,2.42073799361
3517,2.30652998148
3520,2.10568398854
3521,2.05435547303
3522,2.5744844023
3523,2.3161014634
3535,2.71726654927
3536,2.72397080407
3540,2.32687213853
3541,2.36314037586
3543,2.38689160442
3552,2.03697872539
3553,2.45399029379
3558,2.70227010025
3561,2.63204466316
3564,2.17589075268
3570,2.57570462107
3576,2.377078494
3578,2.51164441875
3579,2.14709377311
3580,2.49905471025
3583,2.50684351712
3584,2.49905471025
3590,2.02491250302
3591,2.55620170852
3597,2.39440056624
3604,2.51156270862
3606,2.42856553784
3610,2.19331031695
3611,2.00314616577
3612,2.08338788709
3614,1.91010599686
3615,2.1218732439
3616,2.0293957932
3618,2.06490783641
3624,2.5512382716
3625,2.75403368969
3627,2.39226803224
3629,2.53058774129
3632,2.43729199
3635,2.01696799814
3636,1.96368987746
3638,2.31751605395
3639,2.59415478061
3640,2.58421684416
3641,2.4580151119
3643,2.73578079827
3647,2.22287944609
3651,2.52187515283
3657,2.56575485796
3658,2.54645932423
3661,2.61101306794
3665,2.34655884597
3669,2.51301723848
3675,2.39566238431
3678,1.93644147979
3680,1.94490937759
3683,2.62208884309
3685,2.33706301816
3690,2.04711589832
3692,2.23713412674
3695,2.67273023791
3699,2.74874806481
3700,2.47728068732
3702,2.74874806481
3704,2.58487471431
3708,2.29290977649
3710,2.52066724665
3715,2.59415163664
3718,2.2428710668
3719,2.29208084506
3720,2.60165697854
3723,2.45687029826
3725,2.34986565116
3726,2.27859181566
3727,2.27859181566
3731,2.35589522218
3736,2.18847853535
3737,2.66252301324
3739,2.13248437975
3750,2.70440603047
3758,2.39603871111
3760,2.64146239201
3763,2.30686660487
3769,2.59449965528
3773,2.62040985952
3777,2.57708470204
3778,2.38550495097
3781,2.40685625637
3784,2.43065110448
3786,2.55256437923
3791,2.62311495766
3792,2.67696403267
3793,2.66040191513
3794,2.71692072099
3796,2.3757041174
3800,2.67971648384
3802,2.52387675357
3803,2.7017423458
3807,2.36682075079
3809,2.59421819866
3811,2.54401415196
3821,2.34888498203
3822,2.27013589786
3823,2.36591353594
3824,2.32611475219
3826,2.2102376542
3828,2.07916380318
3830,2.17643280576
3835,2.44492150038
3838,2.43311687758
3844,2.40606957029
3846,2.13298090506
3851,2.31986445076
3858,2.53252964319
3859,2.54856744265
3861,2.55697670144
3868,2.57037889299
3878,2.62040985952
3882,2.29936479898
3883,2.24832542131
3887,2.58880027761
3890,2.31698953643
3893,2.51532687863
3894,2.32805102811
3895,2.20292502574
3900,2.25326924076
3901,2.69800618893
3904,2.57342288644
3906,2.29410087719
3909,2.47692059198
3913,2.17869853363
3914,2.56719313547
3916,2.4952039009
3917,2.54273203959
3918,2.65094984767
3921,2.61750448885
3924,2.63108550543
3926,2.52916171484
3929,2.38408951718
3930,2.23398197889
3933,2.25657379527
3934,2.58354175093
3935,2.35737507414
3937,2.31573430044
3940,2.43999221671
3942,2.53844977118
3947,2.27824837461
3952,2.11836485412
3956,2.61923419361
3959,2.56163045494
3960,2.32081093212
3966,2.38216694075
3968,2.47431607815
3971,2.65193714458
3977,2.23856957529
3979,2.00293978786
3980,2.08369508939
3984,1.88212530517
3985,2.32805758871
3988,2.66438634133
3990,2.29703543454
3994,2.70846723484
3997,2.45302079096
4001,2.13664785267
4003,2.03612316536
4004,2.2606706532
4006,2.43133025033
4010,2.40649520136
4011,2.42700116149
4013,2.46900954673
4015,2.53461413171
4016,2.59749950206
4018,2.13298090506
4020,1.98776581382
4022,2.40439992869
4023,2.44202781487
4026,2.68177956087
4031,2.38211508648
4035,2.58013929243
4036,2.41641405599
4043,2.27525971076
4046,2.16701059917
4048,2.47124257887
4049,2.13298090506
4051,2.61140114421
4054,2.39214750513
4056,2.74157561285
4058,2.62631130903
4059,2.43894004059
4061,2.42929035181
4064,2.34303736971
4069,2.33320935484
4071,2.52973013856
4074,2.47684279783
4078,2.39690125513
4080,2.30610579833
4082,2.33290957292
4083,2.1685361254
4085,2.5724235553
4092,2.38020120658
4093,2.3234115311
4096,2.20103525052
4097,2.35483002436
4099,2.18458153938
4101,2.38990665203
4103,2.46911188071
4106,2.55937015193
4108,2.70161070107
4115,2.58550670016
4120,2.61120177471
4121,2.19295277531
4124,2.41442107294
4125,2.57907269
4127,2.33711207708
4129,2.70198548415
4131,2.68699090979
4132,2.51388890928
4137,2.6216989502
4138,2.43198119249
4142,2.53241906955
4146,2.57447137886
4147,2.65077553583
4148,2.47556087133
4149,2.12721855958
4154,2.3711208645
4155,2.07859703428
4160,2.67360854861
4161,2.71295015877
4163,2.58611799043
4172,2.17595420321
4176,2.68628733666
4177,2.41399316972
4184,2.16594510369
4192,2.17654081133
4193,2.17869853363
4195,2.51791591689
4197,2.09987492917
4201,1.90718105288
4202,1.92156570408
4204,1.92156570408
4208,2.00420603943
4209,2.48301460217
4210,2.23089719133
4212,2.5724235553
4214,2.41814575042
4216,2.60988947528
4217,2.53274551782
4218,2.46684313115
4225,2.1484923982
4226,2.66662415624
4230,2.61382110976
4231,2.02832508207
4233,1.89734171309
4240,2.43868277215
4243,2.3325711451
4245,2.54139823565
4246,2.46224204663
4247,2.51142376522
4253,2.71462289386
4254,2.63663884019
4260,2.53023871344
4261,2.48636727786
4262,2.52721519558
4263,2.69211472403
4264,2.74894128557
4268,2.47702470402
4278,2.45025303467
4281,2.56461931503
4287,2.4657482559
4288,2.5317558479
4296,2.24841559911
4300,2.13298090506
4301,2.14031498701
4302,2.4215937888
4303,2.37977032235
4308,2.4536034621
4310,2.56965091639
4318,2.54263262338
4319,2.18856871599
4327,2.23930008388
4328,2.47702470402
4331,2.22051681647
4332,2.3663205943
4333,2.62430687261
4338,2.3421428222
4339,2.42182078312
4343,2.74091703226
4344,2.71717935028
4345,2.31484307767
4348,2.58139535828
4351,2.54110716885
4352,2.66824155611
4355,2.32538741114
4356,2.48215275862
4365,2.47495933585
4371,2.70548732687
4373,2.16315729415
4375,2.30179606876
4376,2.37302826213
4377,2.28305123634
4380,2.4388400747
4382,2.3105597174
4387,2.17363586881
4389,2.55244105966
4396,2.21423008719
4400,2.36810185545
4401,2.39042189156
